,Merchant_ID,Fraudelent
26706,197628,0
639,4916,0
21002,155634,0
7116,53114,0
18979,140164,0
5885,43664,0
7751,57834,0
27480,203232,0
20863,154567,0
49562,366282,0
8602,63977,0
52411,386831,0
18248,134607,0
50278,371124,0
28011,207064,0
22899,169342,0
37885,280125,0
49378,364905,0
2601,19448,0
8314,61880,0
27583,203993,0
52622,388362,0
50877,375332,0
8933,66361,0
22058,162939,0
38672,285830,0
11982,89069,0
53898,397732,0
32243,238311,0
32007,236548,0
7930,59221,0
28352,209727,0
38663,285766,0
45235,333650,0
16618,122971,0
12413,92391,0
29761,220368,0
9899,73662,0
44582,328754,0
44393,327203,0
42318,312346,0
16957,125540,0
20816,154273,0
45101,332663,0
12444,92605,0
8081,60222,0
36422,269225,0
5,50,0
38494,284478,0
51603,380527,0
13119,97828,0
22303,165011,0
30973,229056,0
8441,62799,0
18708,138179,0
10065,74812,0
7756,57886,0
16170,120059,0
3913,28940,0
53133,392198,0
15122,112430,0
51571,380319,0
15787,117370,0
44647,329232,0
36015,266233,0
13588,101303,0
45424,335198,0
33975,251132,0
22371,165512,0
36027,266309,0
1197,9074,0
52007,383684,0
15704,116663,0
8204,61075,0
2417,17919,0
50895,375479,0
33946,250901,0
11892,88364,0
12603,93666,0
24315,180104,0
47708,351958,0
13761,102602,0
43771,323011,0
48519,358401,0
28236,208834,0
44628,329118,0
26152,193580,0
2504,18579,0
48514,358374,0
11898,88426,0
1934,14015,0
35648,263645,0
52092,384245,0
42543,314283,0
11027,81901,0
16148,119878,0
35639,263598,0
1978,14375,0
2757,20568,0
11978,89028,0
42433,313389,0
37518,277615,0
22269,164753,0
18544,137043,0
34048,251630,0
45240,333665,0
31715,234321,0
7033,52464,0
15310,113717,0
25540,188984,0
28791,212916,0
46972,346566,0
10074,74905,0
31118,230188,0
42078,310687,0
34536,255281,0
37999,280907,0
15205,113001,0
51718,381471,0
828,6299,0
15332,113856,0
54009,398622,0
18902,139569,0
24201,179251,0
5236,39019,0
36188,267491,0
21862,161600,0
48184,355862,0
28639,211746,0
13551,100991,0
31406,232221,0
17228,127465,0
34065,251743,0
52775,389527,0
17690,130663,0
43875,323616,0
3302,24581,0
24350,180306,0
28988,214324,0
43259,319413,0
34799,257142,0
36178,267431,0
13575,101169,0
9819,73030,0
29820,220836,0
20344,150527,0
18359,135477,0
11320,84211,0
34564,255480,0
47161,348081,0
14626,108712,0
15491,114998,0
52218,385288,0
16792,124290,0
26954,199482,0
47181,348213,0
48187,355891,0
35241,260629,0
21513,159183,0
36480,269711,0
15676,116461,0
6539,48865,0
49880,368555,0
24588,181870,0
44351,326912,0
15167,112747,0
38803,286723,0
212,1575,0
52213,385256,0
37261,275554,0
10312,76646,0
903,6833,0
6132,45743,0
34264,253158,0
32832,242669,0
49048,362253,0
5233,38996,0
11007,81731,0
15523,115269,0
12034,89405,0
22556,166821,0
30310,224449,0
19680,145363,0
13422,100088,0
24893,183944,0
1668,12155,0
54130,399497,0
13251,98785,0
2935,21836,0
957,7290,0
51490,379778,0
50625,373560,0
39842,294573,0
3353,24938,0
14101,105016,0
15962,118652,0
1942,14059,0
43637,322040,0
21962,162225,0
3143,23327,0
31690,234193,0
13710,102225,0
48815,360369,0
25888,191646,0
13916,103717,0
53918,397905,0
11157,82837,0
38809,286787,0
51699,381361,0
22938,169647,0
17233,127484,0
4677,34579,0
37954,280589,0
155,1146,0
44355,326927,0
15045,111855,0
388,3096,0
45731,337599,0
29617,219241,0
1904,13713,0
39329,290796,0
37069,274084,0
1151,8801,0
24527,181470,0
35246,260675,0
14599,108514,0
9549,70802,0
2909,21634,0
24629,182109,0
37158,274744,0
34791,257111,0
53002,391212,0
5155,38367,0
43876,323626,0
38384,283763,0
38121,281891,0
54196,399886,0
30229,223979,0
49867,368433,0
31127,230262,0
32433,239812,0
19242,142279,0
52640,388487,0
21665,160142,0
12385,92103,0
11438,85078,0
743,5638,0
12000,89156,0
5186,38610,0
46323,341931,0
49787,367856,0
30647,226760,0
9792,72858,0
1214,9180,0
10215,75956,0
15859,117909,0
53717,396513,0
25469,188431,0
4506,33513,0
16841,124633,0
45120,332798,0
22605,167225,0
29382,217335,0
46017,339677,0
12135,90120,0
39220,289979,0
529,4046,0
45440,335370,0
4512,33536,0
5644,41924,0
41531,306868,0
14312,106452,0
37782,279501,0
39483,291904,0
32066,236987,0
21027,155808,0
41805,308758,0
14158,105425,0
46003,339577,0
244,1888,0
42379,312873,0
1870,13477,0
41260,304908,0
1769,12811,0
50738,374405,0
548,4203,0
5190,38627,0
17681,130601,0
14261,106083,0
52861,390166,0
32886,243073,0
31900,235768,0
36739,271682,0
28736,212501,0
21342,157991,0
16985,125724,0
12785,95134,0
16774,124139,0
49786,367844,0
49154,363171,0
35614,263403,0
40913,302235,0
51208,377623,0
36707,271409,0
13969,104036,0
209,1569,0
27217,201279,0
34241,253045,0
48719,359677,0
16028,119031,0
23659,175184,0
43464,320734,0
17134,126817,0
17069,126348,0
39760,294013,0
15809,117527,0
10221,75983,0
37704,279012,0
25184,186145,0
4414,32843,0
27346,202102,0
41442,306246,0
74,578,0
46245,341345,0
53502,394853,0
3471,25840,0
44895,331088,0
10878,80767,0
45828,338284,0
28794,212928,0
50514,372749,0
7009,52263,0
20990,155513,0
46432,342880,0
24887,183912,0
36464,269587,0
12566,93433,0
12787,95145,0
50013,369461,0
45426,335210,0
53355,393803,0
17004,125869,0
25522,188839,0
26947,199422,0
15977,118718,0
25637,189709,0
323,2558,0
16851,124681,0
35913,265552,0
2985,22280,0
50439,372228,0
46919,346240,0
4870,36033,0
6974,51990,0
48731,359758,0
39407,291350,0
19751,145983,0
46416,342733,0
6480,48424,0
50798,374798,0
29630,219333,0
21763,160847,0
34362,253923,0
21097,156317,0
51103,376939,0
4701,34778,0
46873,345970,0
36749,271732,0
52995,391175,0
3033,22559,0
13974,104066,0
29525,218469,0
50876,375323,0
37516,277599,0
41793,308690,0
42115,310989,0
49367,364844,0
8707,64761,0
37133,274517,0
18645,137815,0
49402,365084,0
4919,36379,0
4941,36535,0
27580,203981,0
28555,211096,0
11669,86651,0
6821,51016,0
9022,67001,0
8363,62249,0
28630,211650,0
2667,19969,0
52370,386428,0
31668,233990,0
19326,142944,0
33615,248530,0
422,3410,0
25624,189605,0
50271,371095,0
24446,180967,0
51255,378033,0
11647,86513,0
38337,283427,0
50230,370860,0
48835,360545,0
11700,86906,0
48318,356828,0
13398,99914,0
43083,318280,0
39507,292128,0
21793,161140,0
13553,100997,0
52994,391169,0
48114,355257,0
37996,280891,0
14893,110700,0
3986,29494,0
48782,360132,0
44333,326825,0
34029,251483,0
14909,110797,0
43623,321934,0
40385,298431,0
51336,378629,0
27032,199986,0
16685,123488,0
41811,308801,0
35721,264215,0
5713,42421,0
31530,233101,0
38563,284988,0
47012,346852,0
39503,292091,0
51493,379799,0
11888,88332,0
32946,243508,0
32273,238523,0
46654,344470,0
51772,381940,0
29094,215097,0
6766,50606,0
8787,65302,0
32426,239775,0
23971,177549,0
21986,162424,0
25910,191783,0
26260,194300,0
17000,125837,0
52233,385382,0
3716,27550,0
37179,274917,0
36354,268610,0
49822,368154,0
40402,298527,0
44003,324552,0
16004,118879,0
4911,36324,0
53643,395993,0
16963,125569,0
13317,99286,0
46075,340058,0
1280,9716,0
9577,71052,0
44466,327869,0
37793,279561,0
14528,108057,0
36995,273517,0
24792,183200,0
22084,163224,0
43707,322562,0
7929,59214,0
48243,356384,0
48516,358384,0
9046,67151,0
26172,193737,0
22504,166408,0
40732,300892,0
10865,80669,0
50911,375581,0
1936,14026,0
13652,101773,0
38943,287761,0
50638,373663,0
37746,279306,0
8701,64735,0
27142,200807,0
45614,336803,0
38012,281001,0
47468,350211,0
41182,304260,0
2855,21298,0
53592,395597,0
34188,252661,0
6748,50481,0
34560,255453,0
9041,67118,0
38641,285569,0
30887,228347,0
262,2015,0
12475,92757,0
12414,92402,0
29915,221454,0
33212,245363,0
39732,293743,0
38233,282661,0
10613,78912,0
22738,168163,0
39593,292705,0
39803,294310,0
20787,154053,0
42981,317615,0
42351,312686,0
40064,296317,0
47770,352351,0
50952,375924,0
31547,233193,0
51173,377390,0
3629,26995,0
32719,241765,0
52955,390874,0
42644,315028,0
44085,325150,0
1841,13235,0
40285,297758,0
4237,31398,0
34952,258423,0
13808,102952,0
35542,262846,0
18983,140187,0
31038,229570,0
40250,297550,0
31625,233686,0
45630,336898,0
20932,155033,0
46682,344675,0
15930,118422,0
9871,73446,0
14505,107860,0
35151,259801,0
47226,348514,0
18789,138748,0
28039,207281,0
31316,231631,0
33348,246441,0
2464,18273,0
47539,350719,0
31928,235991,0
50655,373794,0
46941,346356,0
1664,12137,0
11339,84318,0
51833,382368,0
30576,226250,0
45743,337662,0
20173,149217,0
458,3590,0
28175,208328,0
38244,282724,0
37058,274010,0
20649,152954,0
15063,111990,0
32861,242848,0
30014,222190,0
38753,286445,0
27699,204767,0
51640,380862,0
52041,383905,0
27126,200737,0
42618,314797,0
7837,58608,0
48742,359821,0
40725,300869,0
24316,180105,0
16041,119153,0
31650,233847,0
16428,121653,0
16159,119938,0
30291,224344,0
47054,347118,0
38285,283041,0
49122,362892,0
21047,155900,0
49803,367986,0
31550,233200,0
1489,11005,0
11385,84707,0
20042,148165,0
42703,315556,0
19043,140726,0
9591,71189,0
51620,380762,0
43485,320954,0
23206,171743,0
11571,86017,0
32627,241072,0
6586,49314,0
22641,167478,0
39616,292872,0
42558,314362,0
22583,167007,0
18549,137089,0
22628,167378,0
11475,85356,0
43970,324307,0
40885,302056,0
48037,354622,0
28823,213123,0
2041,14814,0
12672,94192,0
3009,22422,0
47456,350127,0
41975,309955,0
51684,381262,0
8074,60147,0
24188,179136,0
21399,158406,0
44548,328531,0
51546,380206,0
6389,47748,0
33087,244535,0
35856,265181,0
10061,74782,0
30133,223232,0
8346,62112,0
21710,160506,0
53720,396550,0
7313,54678,0
11918,88591,0
24999,184740,0
49042,362213,0
2619,19588,0
20229,149628,0
6222,46436,0
48372,357234,0
20894,154783,0
1781,12886,0
39039,288484,0
17658,130399,0
22424,165899,0
14362,106809,0
1927,13984,0
15373,114169,0
9964,74142,0
29589,219053,0
9234,68493,0
1430,10647,0
19513,144263,0
41866,309137,0
39305,290611,0
32657,241308,0
22511,166462,0
21124,156522,0
27702,204786,0
17201,127284,0
36879,272558,0
34489,254887,0
26083,193026,0
11517,85641,0
23960,177453,0
43773,323028,0
48808,360282,0
33374,246622,0
3264,24322,0
10628,78994,0
11729,87125,0
28154,208160,0
3749,27838,0
7341,54854,0
20610,152644,0
15082,112138,0
20871,154643,0
20522,152015,0
14269,106129,0
49512,365982,0
40295,297843,0
16048,119223,0
34542,255353,0
42028,310295,0
34835,257453,0
5469,40797,0
36514,269924,0
18328,135242,0
1310,9841,0
54158,399659,0
43273,319494,0
45867,338585,0
43677,322330,0
9511,70552,0
52657,388641,0
22067,163045,0
13166,98158,0
24408,180718,0
44004,324560,0
26828,198405,0
9886,73555,0
26045,192793,0
34262,253146,0
29959,221799,0
50097,370000,0
25196,186222,0
16489,122050,0
50234,370893,0
6486,48485,0
9766,72573,0
24707,182610,0
13885,103502,0
39165,289531,0
44552,328575,0
6590,49334,0
1740,12621,0
22633,167418,0
2293,16801,0
34780,256999,0
14516,107912,0
12357,91806,0
43379,320193,0
5610,41745,0
48315,356810,0
23849,176707,0
50156,370365,0
23752,175926,0
906,6855,0
42289,312152,0
47449,350061,0
16500,122144,0
12205,90673,0
15429,114504,0
45473,335616,0
24409,180723,0
41721,308170,0
24519,181392,0
15390,114272,0
14641,108866,0
44779,330280,0
12635,93899,0
37420,276822,0
45429,335233,0
10016,74520,0
18674,137928,0
22713,167984,0
17963,132643,0
16659,123303,0
28810,213058,0
753,5738,0
23004,170177,0
19996,147859,0
30488,225633,0
38673,285845,0
42480,313770,0
27630,204318,0
33319,246234,0
16958,125549,0
41930,309617,0
30298,224375,0
24461,181029,0
25113,185569,0
13955,103922,0
48283,356634,0
46004,339586,0
17321,128100,0
49800,367934,0
44999,331718,0
33560,248010,0
14367,106838,0
50543,372978,0
14369,106853,0
53981,398389,0
44853,330768,0
25280,186879,0
34397,254125,0
28916,213848,0
19212,142041,0
14851,110468,0
51209,377628,0
48988,361761,0
50275,371119,0
14053,104685,0
23788,176151,0
41441,306230,0
32332,239050,0
53357,393812,0
41807,308768,0
48476,358098,0
32337,239101,0
52065,384057,0
29992,222057,0
34424,254298,0
8923,66298,0
48445,357816,0
32001,236508,0
24321,180131,0
32716,241753,0
30712,227214,0
48317,356827,0
34610,255816,0
11772,87450,0
10222,76011,0
456,3588,0
18444,136196,0
30352,224738,0
50243,370950,0
13749,102547,0
32497,240195,0
38653,285692,0
42619,314800,0
45905,338888,0
46364,342279,0
45297,334186,0
18459,136403,0
1986,14438,0
8894,66069,0
47137,347860,0
10651,79204,0
45632,336907,0
8690,64624,0
4136,30674,0
50842,375095,0
37645,278593,0
16469,121942,0
28728,212436,0
15879,118026,0
54056,398946,0
13198,98408,0
49308,364421,0
42204,311608,0
41271,304986,0
9586,71166,0
16916,125234,0
6989,52116,0
20153,149055,0
26885,198822,0
309,2465,0
19934,147403,0
45456,335471,0
18314,135062,0
51885,382687,0
37694,278933,0
31211,230867,0
19449,143810,0
40829,301633,0
17638,130260,0
19865,146917,0
21851,161527,0
26546,196371,0
34452,254557,0
22828,168830,0
45498,335793,0
43170,318835,0
50158,370371,0
34033,251517,0
46098,340239,0
34263,253147,0
41984,309991,0
53952,398174,0
48570,358730,0
14185,105592,0
27603,204110,0
33203,245276,0
23395,173354,0
31630,233711,0
53732,396602,0
5446,40590,0
26383,195171,0
2062,14954,0
50949,375886,0
51388,378988,0
47342,349269,0
43551,321456,0
44807,330443,0
23223,171906,0
25655,189852,0
39853,294647,0
54000,398545,0
6674,49996,0
16867,124815,0
36455,269546,0
888,6733,0
37127,274479,0
12036,89422,0
30097,222937,0
34561,255464,0
24298,179956,0
51462,379593,0
52637,388468,0
22479,166232,0
43148,318679,0
5941,44166,0
18126,133781,0
22818,168747,0
19824,146524,0
2818,21042,0
47830,352971,0
10537,78358,0
31298,231534,0
44025,324709,0
19899,147167,0
31874,235574,0
35985,266037,0
21535,159317,0
9909,73754,0
148,1083,0
12209,90684,0
13569,101125,0
53741,396727,0
45049,332182,0
8922,66295,0
38873,287301,0
21670,160182,0
47557,350827,0
34261,253142,0
24172,179039,0
10731,79758,0
14774,109972,0
43541,321400,0
12468,92733,0
19064,140866,0
47446,350043,0
38977,287949,0
13828,103101,0
33579,248119,0
38498,284509,0
33900,250634,0
18287,134898,0
17969,132673,0
14086,104922,0
13773,102725,0
10499,78076,0
3413,25327,0
5491,41032,0
52984,391110,0
47601,351078,0
26180,193763,0
53070,391776,0
49406,365105,0
15721,116795,0
52810,389739,0
16737,123901,0
1641,12032,0
44197,325934,0
47336,349241,0
52809,389738,0
25646,189781,0
9858,73309,0
13402,99930,0
7111,53068,0
11330,84273,0
4621,34163,0
7069,52748,0
30950,228874,0
7681,57331,0
10025,74593,0
47759,352288,0
25183,186114,0
12850,95635,0
17158,126983,0
28981,214275,0
30083,222795,0
46540,343677,0
32806,242445,0
39516,292196,0
23008,170206,0
49539,366130,0
47186,348241,0
9418,69871,0
9069,67324,0
53175,392476,0
6660,49920,0
41681,307968,0
1033,7913,0
11465,85288,0
30069,222694,0
41999,310084,0
14615,108644,0
10261,76320,0
29957,221773,0
50946,375853,0
16286,120819,0
23352,173046,0
51069,376712,0
24218,179359,0
17177,127138,0
42286,312138,0
24343,180270,0
18636,137746,0
26962,199510,0
29737,220179,0
19004,140378,0
12307,91417,0
10808,80250,0
37145,274653,0
26664,197225,0
6279,46922,0
39157,289504,0
53467,394607,0
40654,300382,0
8270,61587,0
44394,327211,0
20601,152563,0
27633,204336,0
34479,254754,0
46924,346266,0
9300,68962,0
21117,156469,0
28325,209535,0
12837,95481,0
53512,394900,0
22649,167520,0
47366,349452,0
1954,14131,0
5382,40108,0
37878,280062,0
20137,148941,0
47850,353153,0
7089,52890,0
6634,49697,0
11631,86404,0
5589,41632,0
13029,97153,0
32494,240188,0
28368,209851,0
33493,247581,0
26734,197792,0
48042,354651,0
6193,46184,0
22853,169023,0
47281,348873,0
32266,238452,0
11003,81709,0
23503,174172,0
24482,181161,0
9427,69916,0
45253,333828,0
15637,116133,0
6828,51072,0
21030,155824,0
49029,362076,0
12971,96736,0
10695,79522,0
2991,22317,0
30962,228954,0
47631,351349,0
6397,47807,0
29742,220235,0
2962,22061,0
18659,137866,0
23967,177526,0
20821,154311,0
17885,132161,0
50633,373605,0
6783,50747,0
21659,160087,0
49859,368367,0
15897,118163,0
7290,54423,0
51819,382248,0
21958,162206,0
11407,84876,0
22518,166538,0
51211,377634,0
51965,383352,0
38193,282343,0
51806,382158,0
6466,48332,0
31046,229636,0
11319,84205,0
23105,170901,0
42729,315717,0
51911,382915,0
3411,25317,0
34616,255862,0
20235,149715,0
40011,295872,0
16111,119647,0
19417,143561,0
7513,56121,0
29468,217976,0
35525,262699,0
10705,79585,0
11672,86662,0
8880,66011,0
24436,180897,0
36633,270840,0
35126,259612,0
46247,341349,0
22659,167597,0
32159,237734,0
22491,166302,0
30718,227239,0
9767,72574,0
41393,305876,0
18550,137090,0
17923,132402,0
47544,350734,0
3466,25816,0
38655,285730,0
22387,165650,0
42252,311920,0
143,1043,0
23521,174278,0
29088,215042,0
29588,219044,0
44107,325330,0
27884,206005,0
23635,175038,0
43678,322337,0
40466,299010,0
15698,116582,0
16972,125613,0
16343,121174,0
10082,74957,0
50751,374519,0
2836,21171,0
48662,359300,0
21301,157743,0
44121,325449,0
44335,326835,0
53123,392132,0
37209,275106,0
3026,22529,0
25087,185362,0
27805,205412,0
45064,332345,0
36179,267439,0
20285,150050,0
34296,253396,0
35669,263806,0
45896,338781,0
38624,285400,0
9739,72368,0
10595,78780,0
45399,335025,0
40833,301655,0
11002,81702,0
11468,85306,0
52195,385102,0
7708,57546,0
40388,298449,0
2152,15599,0
54171,399738,0
4404,32755,0
24583,181822,0
12775,95028,0
27586,204014,0
36818,272136,0
36978,273368,0
41086,303522,0
52676,388787,0
41096,303620,0
46031,339755,0
4961,36718,0
48444,357801,0
53004,391237,0
2009,14551,0
13154,98064,0
20455,151459,0
8150,60681,0
8095,60356,0
29010,214437,0
10325,76728,0
30309,224443,0
42973,317569,0
24846,183602,0
23591,174723,0
11796,87615,0
21573,159575,0
34294,253379,0
10667,79293,0
43090,318323,0
17843,131903,0
40915,302248,0
3394,25215,0
44579,328742,0
26255,194284,0
39071,288722,0
18984,140211,0
31281,231403,0
52773,389519,0
11233,83448,0
1331,9975,0
26589,196696,0
46319,341904,0
23150,171320,0
31236,231056,0
42738,315782,0
46406,342675,0
26250,194265,0
20514,151982,0
924,7010,0
15285,113566,0
34143,252298,0
35751,264398,0
20663,153040,0
17559,129768,0
48377,357275,0
13986,104175,0
41465,306428,0
6371,47626,0
19400,143438,0
15313,113728,0
48128,355376,0
45510,335878,0
33302,246056,0
42378,312864,0
38444,284189,0
53488,394730,0
27344,202086,0
9848,73235,0
33532,247839,0
15202,112955,0
21707,160481,0
34757,256827,0
30055,222592,0
27628,204304,0
31601,233509,0
19374,143273,0
48337,356953,0
6353,47522,0
46450,343028,0
21640,159961,0
2305,16898,0
22719,168007,0
25010,184842,0
7716,57585,0
53040,391544,0
2108,15256,0
7980,59501,0
18088,133584,0
34880,257844,0
10884,80808,0
7132,53211,0
21126,156544,0
7433,55463,0
48308,356765,0
19913,147231,0
37672,278799,0
51815,382221,0
16722,123752,0
1580,11656,0
33112,244697,0
43441,320570,0
11209,83251,0
11110,82508,0
47035,347020,0
16592,122788,0
52531,387701,0
53278,393180,0
53198,392613,0
15989,118784,0
40348,298213,0
29001,214383,0
18368,135537,0
25146,185828,0
19334,143021,0
42798,316259,0
9444,70045,0
3470,25835,0
25635,189682,0
42509,313986,0
1732,12554,0
11719,87036,0
42555,314352,0
44637,329171,0
47031,346996,0
41189,304327,0
51642,380894,0
21,229,0
37393,276593,0
6784,50748,0
4809,35623,0
43916,323880,0
25740,190436,0
51304,378427,0
8556,63554,0
30974,229058,0
48310,356784,0
52942,390806,0
37056,273977,0
31652,233866,0
22787,168546,0
28473,210607,0
25916,191827,0
30823,227940,0
26599,196781,0
8521,63303,0
1497,11062,0
12882,95892,0
43070,318211,0
51319,378516,0
39781,294139,0
50479,372495,0
52733,389253,0
38888,287388,0
5087,37862,0
36651,270976,0
16523,122309,0
41314,305387,0
20163,149138,0
987,7551,0
17416,128812,0
41677,307919,0
10533,78328,0
52878,390306,0
10980,81548,0
47944,353890,0
42067,310574,0
36950,273062,0
44706,329760,0
32849,242788,0
22356,165378,0
46766,345255,0
40648,300335,0
27477,203212,0
9433,69971,0
44937,331362,0
35706,264102,0
49845,368300,0
5965,44418,0
23670,175303,0
6363,47579,0
4620,34160,0
5714,42424,0
11183,83037,0
53563,395304,0
2723,20351,0
2638,19779,0
21878,161721,0
53634,395923,0
39390,291250,0
32468,240002,0
37258,275529,0
28190,208475,0
40337,298162,0
12698,94409,0
29713,219974,0
12632,93870,0
39318,290689,0
45994,339541,0
8954,66494,0
27015,199855,0
20166,149144,0
31958,236200,0
42778,316079,0
4362,32457,0
46526,343549,0
50333,371462,0
50030,369530,0
31864,235453,0
22219,164351,0
3610,26871,0
15546,115523,0
22510,166452,0
23538,174384,0
32318,238939,0
51000,376241,0
5709,42370,0
34623,255924,0
11768,87432,0
7278,54362,0
50704,374201,0
23643,175094,0
48491,358216,0
6872,51320,0
44654,329296,0
25119,185598,0
53395,394121,0
27824,205542,0
11726,87080,0
413,3287,0
23520,174273,0
52442,387059,0
21639,159958,0
14436,107334,0
5957,44333,0
35123,259600,0
4417,32853,0
21859,161588,0
24232,179438,0
11262,83674,0
6415,47984,0
35897,265429,0
5565,41461,0
44664,329388,0
12660,94086,0
8532,63429,0
22201,164226,0
34712,256562,0
2310,16955,0
52387,386578,0
14889,110693,0
42780,316102,0
49041,362194,0
8080,60220,0
11171,82941,0
37666,278771,0
22429,165917,0
21742,160718,0
34306,253509,0
42752,315870,0
14381,106950,0
24921,184240,0
16611,122918,0
13591,101334,0
28884,213552,0
7301,54570,0
1615,11887,0
1700,12319,0
42604,314690,0
4937,36514,0
53034,391471,0
27000,199746,0
35904,265487,0
11831,87859,0
17087,126469,0
21894,161824,0
35467,262318,0
12336,91644,0
43413,320437,0
9142,67900,0
44700,329713,0
47162,348095,0
50555,373059,0
41732,308268,0
21950,162156,0
47611,351160,0
1479,10944,0
11506,85565,0
33210,245348,0
1549,11399,0
18297,134953,0
13809,102964,0
36712,271453,0
23966,177522,0
32932,243408,0
12761,94922,0
37975,280713,0
41768,308540,0
17236,127506,0
35470,262331,0
51828,382346,0
7235,53982,0
14771,109952,0
39301,290578,0
4746,35086,0
4273,31689,0
4698,34740,0
49823,368163,0
47405,349745,0
33728,249345,0
50224,370839,0
7192,53677,0
49717,367399,0
34758,256829,0
19169,141664,0
32493,240185,0
50251,370986,0
1414,10569,0
47224,348502,0
40296,297847,0
116,849,0
557,4257,0
48274,356574,0
12407,92357,0
28837,213216,0
41869,309144,0
43349,319996,0
24036,178040,0
35449,262229,0
1043,7974,0
9139,67852,0
11858,88086,0
23403,173433,0
37224,275228,0
49952,369097,0
28982,214277,0
19402,143462,0
24818,183408,0
51012,376301,0
41174,304218,0
6991,52129,0
32989,243847,0
11694,86859,0
13127,97874,0
31007,229302,0
38792,286672,0
37114,274382,0
50051,369711,0
37537,277765,0
3062,22783,0
30519,225820,0
50470,372455,0
29668,219607,0
51009,376285,0
27890,206052,0
44191,325918,0
25913,191820,0
37174,274880,0
28985,214303,0
51876,382639,0
38167,282179,0
25569,189168,0
28885,213554,0
53867,397489,0
43681,322347,0
15684,116497,0
1071,8230,0
51251,377992,0
45461,335501,0
18619,137608,0
5508,41132,0
8918,66257,0
16548,122514,0
17175,127117,0
2287,16720,0
11332,84282,0
28139,208022,0
39112,289124,0
22743,168221,0
28566,211160,0
691,5271,0
26300,194581,0
24601,181945,0
14684,109157,0
18018,133108,0
1339,10018,0
16601,122844,0
35559,262949,0
19228,142165,0
37765,279421,0
2339,17202,0
29936,221585,0
34036,251552,0
7645,57069,0
34909,258098,0
43276,319527,0
2395,17712,0
28137,208012,0
22501,166376,0
28218,208669,0
14289,106283,0
42847,316624,0
48296,356712,0
43181,318876,0
17007,125900,0
32378,239381,0
13083,97538,0
25701,190179,0
43123,318538,0
5924,44034,0
10248,76205,0
50303,371266,0
43144,318660,0
29982,221989,0
29423,217650,0
49089,362624,0
42905,317088,0
44462,327836,0
27565,203874,0
23421,173542,0
5910,43869,0
10372,77099,0
9905,73718,0
35408,261993,0
44707,329765,0
48737,359798,0
37199,275049,0
11432,85013,0
4772,35345,0
13887,103509,0
49760,367635,0
27278,201657,0
22988,170034,0
40140,296751,0
14696,109246,0
17205,127288,0
29611,219191,0
8060,60085,0
36504,269875,0
52393,386678,0
13327,99391,0
22889,169262,0
50858,375197,0
11357,84458,0
16017,118956,0
44395,327216,0
45194,333387,0
53682,396265,0
15038,111774,0
46463,343115,0
31776,234844,0
7522,56158,0
45166,333208,0
52823,389817,0
21893,161802,0
7693,57437,0
14117,105188,0
1457,10799,0
38146,282038,0
53288,393267,0
9094,67534,0
44882,331019,0
7330,54783,0
46123,340442,0
36103,266891,0
29419,217629,0
1267,9603,0
38639,285556,0
40686,300556,0
25006,184810,0
9606,71299,0
10751,79914,0
3424,25457,0
18075,133490,0
42076,310676,0
52555,387904,0
46724,344977,0
46479,343197,0
28232,208797,0
50316,371367,0
41761,308489,0
43348,319978,0
22440,166026,0
12358,91815,0
2260,16494,0
10920,81098,0
252,1955,0
38370,283672,0
7139,53242,0
45295,334168,0
9250,68573,0
5963,44395,0
14963,111182,0
12352,91729,0
32523,240349,0
5588,41624,0
1859,13403,0
45753,337719,0
2244,16383,0
12926,96324,0
38592,285174,0
17979,132721,0
313,2508,0
14834,110324,0
37072,274092,0
10815,80339,0
48490,358211,0
30900,228436,0
20351,150588,0
39289,290478,0
327,2584,0
50995,376203,0
10566,78616,0
17126,126749,0
27046,200095,0
2906,21587,0
10339,76867,0
51704,381374,0
15853,117860,0
9812,72979,0
3435,25537,0
17941,132492,0
36539,270132,0
9211,68306,0
28383,209977,0
29696,219878,0
19593,144836,0
829,6309,0
25702,190200,0
33111,244688,0
40489,299185,0
9451,70078,0
7914,59122,0
48987,361746,0
48979,361697,0
33257,245752,0
41478,306509,0
1251,9467,0
43764,322968,0
16986,125731,0
41723,308198,0
13953,103915,0
53299,393417,0
34659,256178,0
48255,356430,0
35072,259187,0
41949,309785,0
50951,375901,0
42804,316287,0
29817,220824,0
7624,56897,0
52320,386005,0
50083,369915,0
49749,367581,0
35667,263797,0
15755,117110,0
8507,63241,0
8490,63150,0
39661,293192,0
34661,256186,0
40524,299412,0
51541,380177,0
37826,279734,0
34669,256231,0
11916,88563,0
44903,331144,0
9657,71716,0
25826,191092,0
30567,226180,0
45737,337644,0
32044,236871,0
11601,86209,0
22113,163507,0
30675,226956,0
8968,66597,0
28255,208958,0
22011,162568,0
37240,275380,0
24575,181784,0
39699,293437,0
21811,161291,0
20362,150685,0
11403,84841,0
27548,203682,0
48925,361244,0
9101,67570,0
45410,335082,0
9769,72610,0
9182,68141,0
54160,399692,0
21419,158550,0
47896,353533,0
20313,150303,0
51747,381732,0
11136,82697,0
4008,29669,0
2188,15956,0
52602,388205,0
35571,263053,0
21470,158918,0
9359,69423,0
43631,321985,0
3202,23843,0
41055,303298,0
10056,74748,0
42116,311009,0
472,3668,0
30764,227555,0
47562,350858,0
48201,355966,0
338,2697,0
22560,166855,0
13190,98360,0
51241,377894,0
13717,102280,0
52215,385281,0
